,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
0,newberk2-tipcal_20191212_2037_00000 LC.txt,103218.17633155394,4438.416176148586,-44.797362669700576,191212,0.534145772666117,"[1, 202, 630, 1631, 2032]",293.79282,0.8771242944436495,0.8346733970209937,0.8539460695836211,0.12941985045434137,0.173650728115272,0.14676004269495868,-0.004482220869939837,0.173650728115272,0.14676004269495868,2.0487636113214,0.998584413833357,2.2233630001523634,0.9996731946418287,2.257550591492471,0.9994191277556039,"         depth        load       time   depth_V    load_V
0    -0.000284    0.014548   0.000000  0.000011  0.327545
1          NaN         NaN        NaN       NaN       NaN
2    -0.000013   -0.039318   0.005005 -0.000041  0.327539
3     0.000070   -0.053665   0.010010 -0.000057  0.327547
4    -0.000026   -0.036640   0.015014 -0.000038  0.327538
...        ...         ...        ...       ...       ...
3027  0.137859  132.530694  17.256090 -0.025935  0.786140
3028  0.137415  124.113444  17.261095 -0.025844  0.768524
3029  0.136920  115.754370  17.266099 -0.025744  0.750599
3030  0.137033  107.354019  17.271104 -0.025762  0.732400
3031  0.136646   99.297732  17.276109 -0.025683  0.714297

[3032 rows x 5 columns]",69798.98355462938,0.998584413833357,75747.38082326327,0.9996731946418287,76912.11213366642,0.999419127755604,2019-12-12 20:40:22,694.1817934528028,340.3186297744346,0.328969058043276,1034.5004232272374,2019-12-12 00:00:00,B3-191212-2um.xyz,445.8390169141082,421.5835894410225,316.1321554607579,247.454742859588,2019-12-12 00:00:00
1,newberk2-tipcal_20191212_2040_00001 LC.txt,103514.27332431037,5136.6411205545255,-33.02998592510812,191212,0.5423104030347097,"[1, 202, 631, 1632, 2033]",288.543513,0.8559176451244889,0.8002038803299996,0.8258524376582892,0.14848961186830037,0.21216082371893982,0.17483300363449408,-0.0033381849424547996,0.21216082371893982,0.17483300363449408,2.021664474173343,0.9984837493176321,2.195122483031874,0.9995914464942641,2.224980649168296,0.9991604852198235,"         depth        load       time   depth_V    load_V
0     0.000453   -0.106730   0.000000 -0.000044  0.330327
1          NaN         NaN        NaN       NaN       NaN
2     0.000081   -0.035006   0.005005  0.000028  0.330322
3     0.000008   -0.024150   0.010010  0.000042  0.330305
4     0.000292   -0.076379   0.015014 -0.000012  0.330319
...        ...         ...        ...       ...       ...
3028  0.133275  131.500342  17.266087 -0.025026  0.783457
3029  0.132988  123.133801  17.271091 -0.024966  0.765949
3030  0.132467  114.874633  17.276096 -0.024861  0.748166
3031  0.132155  106.632952  17.281101 -0.024796  0.730076
3032  0.131909   98.628796  17.286106 -0.024744  0.712092

[3033 rows x 5 columns]",69414.23699133219,0.9984837493176321,75369.95095315263,0.9995914464942641,76395.13680708503,0.9991604852198236,2019-12-12 20:43:30,692.049134055909,331.41281120004567,0.3238154703613954,1023.4619452559547,2019-12-12 00:00:00,B3-191212-2um.xyz,445.8390169141082,421.5835894410225,316.1321554607579,247.454742859588,2019-12-12 00:00:00
2,newberk2-tipcal_20191212_2043_00002 LC.txt,104107.7119340498,5018.327104373052,-33.95792126802314,191212,0.542297603308818,"[1, 202, 634, 1635, 2036]",286.935064,0.861451932576663,0.8124747800543869,0.832465330557065,0.1458627387795313,0.19883947396496782,0.16995236369823838,-0.0034670816629533137,0.19883947396496782,0.16995236369823838,2.0182075539358024,0.9984679726226547,2.190153968863359,0.9996699019047453,2.221161205367932,0.9993968437041916,"         depth        load       time   depth_V    load_V
0     0.000444   -0.031616   0.000000 -0.000036  0.331587
1          NaN         NaN        NaN       NaN       NaN
2     0.000626   -0.069526   0.005005 -0.000071  0.331574
3     0.000372   -0.017137   0.010010 -0.000021  0.331587
4     0.000025    0.047356   0.015014  0.000046  0.331570
...        ...         ...        ...       ...       ...
3031  0.132020  130.510632  17.296077 -0.024942  0.781637
3032  0.131597  122.240073  17.301082 -0.024856  0.764235
3033  0.131820  113.925688  17.306087 -0.024895  0.746600
3034  0.131508  105.763166  17.311091 -0.024830  0.728646
3035  0.130904   97.918271  17.316096 -0.024709  0.710832

[3036 rows x 5 columns]",69036.11235392005,0.9984679726226547,74917.8225856765,0.9996699019047453,75978.47616361991,0.9993968437041916,2019-12-12 20:46:37,690.5492619674711,320.59839172918646,0.3170638734680438,1011.1476536966576,2019-12-12 00:00:00,B3-191212-2um.xyz,445.8390169141082,421.5835894410225,316.1321554607579,247.454742859588,2019-12-12 00:00:00
3,newberk2-tipcal_20191212_2046_00003 LC.txt,103708.32937886237,5028.715632615544,-29.167195640202863,191212,0.540998018225345,"[1, 202, 629, 1630, 2031]",285.526472,0.8570244532807152,0.7973138560984736,0.8234529211816707,0.14681992723058168,0.21617401837203443,0.17839487780055316,-0.0030086448947596067,0.21617401837203443,0.17839487780055316,2.0199484935599923,0.9985337466962347,2.1869259495044973,0.9996037107323191,2.216755178951557,0.9992678007146681,"         depth        load       time   depth_V    load_V
0     0.000446   -0.023882   0.000000  0.000005  0.334208
1          NaN         NaN        NaN       NaN       NaN
2     0.000583   -0.085156   0.005005 -0.000021  0.334040
3     0.000499   -0.071185   0.010010 -0.000005  0.334028
4     0.000394   -0.046269   0.015014  0.000016  0.334048
...        ...         ...        ...       ...       ...
3026  0.131796  129.272725  17.246093 -0.024965  0.780292
3027  0.131207  121.118068  17.251098 -0.024847  0.763039
3028  0.131245  112.913809  17.256103 -0.024850  0.745538
3029  0.131007  104.814824  17.261107 -0.024800  0.727732
3030  0.130801   96.963893  17.266112 -0.024756  0.710056

[3031 rows x 5 columns]",68725.9233405688,0.9985337466962347,74407.09782270639,0.9996037107323191,75421.99564946919,0.9992678007146681,2019-12-12 20:49:45,679.559169508861,315.21485298366883,0.31687081272373685,994.7740224925299,2019-12-12 00:00:00,B3-191212-2um.xyz,445.8390169141082,421.5835894410225,316.1321554607579,247.454742859588,2019-12-12 00:00:00
4,newberk2-tipcal_20191212_2049_00004 LC.txt,103001.29478601016,5220.474395034329,-24.712630651510892,191212,0.5433058378721757,"[1, 202, 630, 1631, 2032]",284.233284,0.8502437042865223,0.7929289524990806,0.819408316524135,0.15312629688486842,0.22356973144398526,0.18496932730429272,-0.0025757148176330153,0.22356973144398526,0.18496932730429272,2.015707714825308,0.9985161692195309,2.1841153774985447,0.9992052523243892,2.206784590170223,0.9978232293822052,"         depth        load       time   depth_V    load_V
0    -0.000058   -0.017795   0.000000 -0.000013  0.332498
1          NaN         NaN        NaN       NaN       NaN
2    -0.000122   -0.001671   0.005005 -0.000001  0.332515
3     0.000025   -0.033744   0.010010 -0.000029  0.332498
4     0.000158   -0.056651   0.015014 -0.000055  0.332512
...        ...         ...        ...       ...       ...
3027  0.130659  128.280527  17.256090 -0.024870  0.777281
3028  0.130373  120.164302  17.261095 -0.024810  0.760163
3029  0.130114  112.097582  17.266099 -0.024756  0.742768
3030  0.129725  104.115152  17.271104 -0.024677  0.725087
3031  0.129532   96.342163  17.276109 -0.024635  0.707527

[3032 rows x 5 columns]",68195.15325742467,0.9985161692195309,73892.69873053972,0.9992052523243892,74659.64049545937,0.9978232293822052,2019-12-12 20:52:52,654.7673830448841,317.2987374841298,0.32641682575198766,972.0661205290139,2019-12-12 00:00:00,B3-191212-2um.xyz,445.8390169141082,421.5835894410225,316.1321554607579,247.454742859588,2019-12-12 00:00:00
5,tipcheck3_20200127_1852_00000 LC.txt,104290.06337904868,5926.238573156484,-39.63213178960973,200127,0.5531224537807677,"[1, 202, 629, 1630, 2031]",286.1183,0.8372190057883174,0.7744277834645004,0.8053953397686819,0.16795725755608049,0.24562446920559622,0.20111205522178954,-0.003965431915939352,0.24562446920559622,0.20111205522178954,1.9888416247887681,0.9983433065336778,2.176602879844992,0.9993008666467327,2.2213022629306094,0.9988485559313786,"         depth        load       time   depth_V    load_V
0    -0.000199    0.037846   0.000000  0.000041  0.312330
1          NaN         NaN        NaN       NaN       NaN
2    -0.000350    0.126923   0.005005  0.000071  0.312634
3    -0.000212    0.098678   0.010010  0.000045  0.312625
4    -0.000167    0.071470   0.015014  0.000037  0.312527
...        ...         ...        ...       ...       ...
3026  0.129011  133.338042  17.246093 -0.022987  0.774272
3027  0.129001  124.873300  17.251098 -0.022981  0.756522
3028  0.128643  116.523429  17.256103 -0.022907  0.738451
3029  0.128141  108.282881  17.261107 -0.022805  0.720108
3030  0.127787  100.252077  17.266112 -0.022732  0.701829

[3031 rows x 5 columns]",69518.90634359872,0.9983433065336778,76082.00163611425,0.9993008666467327,77644.44491345451,0.9988485559313786,2020-01-27 18:56:34,709.9130537245849,329.8097951446464,0.31720933660670897,1039.7228488692313,2020-01-27 00:00:00,B3-200127-2um.xyz,742.4687249436668,568.1877483714035,504.3368759799279,412.666776585639,2020-01-27 00:00:00
6,tipcheck3_20200127_1856_00001 LC.txt,105321.24791245162,5407.895774063952,-14.65275456759764,200127,0.5508486926387486,"[1, 202, 616, 1617, 2018]",284.880418,0.8477129614664919,0.8043528268542395,0.813512941352693,0.1542409524705558,0.20410703206222358,0.18890257029097546,-0.0014809114583793637,0.20410703206222358,0.18890257029097546,1.9839107911329148,0.9983236510514167,2.1643381225157468,0.997988727168827,2.2073092705417388,0.9978441376837058,"         depth        load       time   depth_V    load_V
0     0.000143    0.200589   0.000000  0.000143  0.324387
1          NaN         NaN        NaN       NaN       NaN
2     0.000026    0.226515   0.005005  0.000166  0.324401
3    -0.000047    0.238225   0.010010  0.000181  0.324387
4     0.000274    0.179359   0.015014  0.000119  0.324403
...        ...         ...        ...       ...       ...
3013  0.128681  131.878495  17.116135 -0.023646  0.777316
3014  0.128011  123.595523  17.121139 -0.023512  0.759762
3015  0.127613  115.319275  17.126144 -0.023430  0.741919
3016  0.127868  106.987602  17.131149 -0.023476  0.723791
3017  0.127443   99.040384  17.136154 -0.023389  0.705774

[3018 rows x 5 columns]",69142.40831767075,0.9983236510514167,75430.58431524952,0.997988727168827,76928.19634295342,0.9978441376837058,2020-01-27 18:59:41,701.6320055867279,315.7434521062627,0.31035096209441226,1017.3754576929906,2020-01-27 00:00:00,B3-200127-2um.xyz,742.4687249436668,568.1877483714035,504.3368759799279,412.666776585639,2020-01-27 00:00:00
7,tipcheck3_20200127_1859_00002 LC.txt,103642.24330898428,5164.244228776448,-20.387234306067533,200127,0.5452992653449347,"[1, 202, 624, 1625, 2026]",286.007991,0.8519207929049862,0.8011655623060338,0.8175794884933337,0.14960583979299946,0.20898902382116208,0.18393807827514097,-0.0020815138341448145,0.20898902382116208,0.18393807827514097,2.002340220827615,0.9984459091185788,2.1855915756379294,0.9994209906895292,2.2277503569503003,0.9990794403910817,"         depth        load       time   depth_V    load_V
0     0.000698    0.092259   0.000000  0.000043  0.328999
1          NaN         NaN        NaN       NaN       NaN
2     0.001251   -0.044717   0.005005 -0.000064  0.328855
3     0.000924   -0.002234   0.010010 -0.000000  0.328750
4     0.000641    0.055179   0.015014  0.000055  0.328759
...        ...         ...        ...       ...       ...
3021  0.130454  130.490527  17.196109 -0.024346  0.777789
3022  0.129708  122.285995  17.201114 -0.024197  0.760385
3023  0.129593  114.034140  17.206119 -0.024171  0.742730
3024  0.129669  105.800236  17.211123 -0.024181  0.724767
3025  0.129812   97.822221  17.216128 -0.024205  0.706957

[3026 rows x 5 columns]",68702.54567763468,0.9984459091185788,74990.10582520058,0.9994209906895292,76436.62104209485,0.9990794403910817,2020-01-27 19:02:48,672.1680044535206,321.021954448419,0.32322311716012264,993.1899589019396,2020-01-27 00:00:00,B3-200127-2um.xyz,742.4687249436668,568.1877483714035,504.3368759799279,412.666776585639,2020-01-27 00:00:00
8,tipcheck3_20200127_1902_00003 LC.txt,108197.78888225731,6381.3384310107995,-22.19832748844932,200127,0.5636947611004978,"[1, 202, 621, 1622, 2023]",275.133455,0.8261454929862668,0.7796539831234488,0.7902164885239292,0.1790910149500844,0.22697002296563282,0.21065946224911836,-0.0022898436439260372,0.22697002296563282,0.21065946224911836,1.9438626872160387,0.9976137518825763,2.207053412343734,0.9983636903693126,2.3019659962750185,0.9977286990955498,"         depth        load       time   depth_V    load_V
0     0.000764    0.124371   0.000000  0.000057  0.330319
1          NaN         NaN        NaN       NaN       NaN
2     0.000553    0.166277   0.005005  0.000098  0.330321
3     0.000481    0.179682   0.010010  0.000112  0.330318
4     0.000542    0.168941   0.015014  0.000101  0.330322
...        ...         ...        ...       ...       ...
3018  0.121357  129.773895  17.166119 -0.022687  0.773435
3019  0.120863  121.622363  17.171123 -0.022588  0.756142
3020  0.120779  113.442264  17.176128 -0.022567  0.738553
3021  0.120461  105.380099  17.181133 -0.022502  0.720696
3022  0.119964   97.593847  17.186138 -0.022401  0.702937

[3023 rows x 5 columns]",68544.40305399106,0.9976137518825763,77825.02316253475,0.9983636903693126,81171.82664339122,0.9977286990955498,2020-01-27 19:05:55,663.9747404190445,314.50236536501495,0.3214202596114933,978.4771057840594,2020-01-27 00:00:00,B3-200127-2um.xyz,742.4687249436668,568.1877483714035,504.3368759799279,412.666776585639,2020-01-27 00:00:00
9,tipcheck3_20200127_1906_00004 LC.txt,105023.76226104841,5852.1635739004905,-42.068263775285715,200127,0.5545543931083309,"[1, 202, 628, 1629, 2030]",279.260002,0.8363974200247666,0.7612948142907291,0.8148709994237967,0.1686037825267637,0.27042036300116584,0.19016841377819518,-0.00438461166101098,0.27042036300116584,0.19016841377819518,1.9726593044912932,0.9983167511460446,2.1678535219321295,0.9990603124058218,2.221746904883944,0.998354912122125,"         depth        load       time   depth_V    load_V
0     0.000471   -0.150481   0.000000 -0.000094  0.331623
1          NaN         NaN        NaN       NaN       NaN
2     0.000081   -0.082275   0.005005 -0.000018  0.331584
3     0.000048   -0.074120   0.010010 -0.000012  0.331591
4     0.000300   -0.125741   0.015014 -0.000060  0.331578
...        ...         ...        ...       ...       ...
3025  0.125616  128.241708  17.236096 -0.023809  0.773350
3026  0.124967  120.195102  17.241101 -0.023679  0.756218
3027  0.124352  112.200952  17.246106 -0.023556  0.738816
3028  0.124218  104.167407  17.251111 -0.023526  0.721111
3029  0.124228   96.366325  17.256115 -0.023524  0.703554

[3030 rows x 5 columns]",67874.07879631278,0.9983167511460446,74590.2044166872,0.9990603124058218,76444.5356297573,0.9983549121221249,2020-01-27 19:09:02,647.478309611147,311.77802566403284,0.325020554151038,959.2563352751798,2020-01-27 00:00:00,B3-200127-2um.xyz,742.4687249436668,568.1877483714035,504.3368759799279,412.666776585639,2020-01-27 00:00:00
