,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
0,newberk2-tipcal_20191213_0122_00095 LC.txt,113311.75433092848,2540.8172353537548,-5.467286924462567,191212,0.6013356715967623,"[1, 202, 627, 1624, 2025]",57.430666,0.726973491305478,,,0.28917071985830767,,,-0.011037990632936283,,,1.8436676589156662,0.9969247199699741,2.0516317041989307,0.9926074097316319,2.0739286487755724,0.9817690435650464,"         depth       load       time   depth_V    load_V
0     0.000960   0.006241   0.000000 -0.000032  0.339469
1          NaN        NaN        NaN       NaN       NaN
2     0.000962  -0.032391   0.005005 -0.000032  0.339286
3     0.001060  -0.050575   0.010010 -0.000051  0.339291
4     0.000956  -0.030326   0.015014 -0.000031  0.339291
...        ...        ...        ...       ...       ...
3020  0.023072  10.514063  17.206080 -0.004297  0.403744
3021  0.023267  10.030672  17.211085 -0.004335  0.401959
3022  0.023264   9.593600  17.216090 -0.004334  0.400197
3023  0.022945   9.250072  17.221095 -0.004272  0.398558
3024  0.022665   8.911520  17.226099 -0.004218  0.396962

[3025 rows x 5 columns]",16031.73883745482,0.9969247199699741,17840.104485915985,0.9926074097316319,18033.989099879527,0.9817690435650464,2019-12-13 01:25:04,7.468317276258404,3.267166839690587,0.30433344266578305,10.73548411594899,2019-12-14 00:00:00,B3-191214-2um.xyz,407.5835743704769,383.952185090787,274.0417829309046,232.6969866382341,2019-12-14 00:00:00
1,newberk2-tipcal_20191213_0125_00096 LC.txt,115594.0272336954,2292.599674205218,-4.937145080590285,191212,0.5932315086776419,"[1, 202, 622, 1618, 2019]",50.952193,0.7295183976430626,,,0.2895670202186831,,,-0.012480063517010517,,,1.8254011269675814,0.9963558280758578,2.040881085918341,0.9908785189985793,2.069424147174484,0.9770677659579599,"         depth      load       time   depth_V    load_V
0     0.001199  0.074687   0.000000  0.000069  0.339300
1          NaN       NaN        NaN       NaN       NaN
2     0.001336  0.045536   0.005005  0.000043  0.339290
3     0.001108  0.091887   0.010010  0.000087  0.339299
4     0.001091  0.093628   0.015014  0.000090  0.339290
...        ...       ...        ...       ...       ...
3014  0.020250  8.455041  17.151091 -0.003641  0.392718
3015  0.020058  8.135664  17.156096 -0.003603  0.391248
3016  0.020254  7.761147  17.161101 -0.003641  0.389858
3017  0.020501  7.391810  17.166106 -0.003689  0.388525
3018  0.020418  7.109802  17.171111 -0.003673  0.387284

[3019 rows x 5 columns]",14316.557212154332,0.9963558280758578,16006.558995771076,0.9908785189985793,16230.421227171384,0.9770677659579599,2019-12-13 01:27:52,5.139438314982051,2.4093704980111363,0.3191722770702672,7.548808812993188,2019-12-14 00:00:00,B3-191214-2um.xyz,407.5835743704769,383.952185090787,274.0417829309046,232.6969866382341,2019-12-14 00:00:00
2,newberk2-tipcal_20191213_0128_00097 LC.txt,116161.8244511825,2147.1408587608826,-5.679478628492036,191212,0.6058039745102933,"[1, 202, 630, 1624, 2025]",43.656799,0.7196014423209397,,,0.3107672992517518,,,-0.01920566827450383,,,1.8207252287507285,0.9956388840576785,2.072303584443603,0.9925108488101597,2.114194317511424,0.9818274677472404,"         depth      load       time   depth_V    load_V
0     0.001725 -0.178334   0.000000 -0.000118  0.339321
1          NaN       NaN        NaN       NaN       NaN
2     0.001792 -0.196004   0.005005 -0.000131  0.339299
3     0.001540 -0.148236   0.010010 -0.000082  0.339293
4     0.001678 -0.187951   0.015014 -0.000109  0.339232
...        ...       ...        ...       ...       ...
3020  0.017062  6.015542  17.221056 -0.003132  0.380690
3021  0.017142  5.745908  17.226061 -0.003148  0.379610
3022  0.017236  5.493103  17.231066 -0.003166  0.378612
3023  0.017274  5.267044  17.236071 -0.003173  0.377679
3024  0.017022  5.093928  17.241075 -0.003124  0.376727

[3025 rows x 5 columns]",12462.69589407893,0.9956388840576785,14184.726484430003,0.9925108488101597,14471.464680155737,0.9818274677472404,2019-12-13 01:30:40,3.433223803311061,1.5780225841281252,0.3148962278293636,5.011246387439186,2019-12-14 00:00:00,B3-191214-2um.xyz,407.5835743704769,383.952185090787,274.0417829309046,232.6969866382341,2019-12-14 00:00:00
3,newberk2-tipcal_20191213_0130_00098 LC.txt,122003.660315518,1831.2039713227412,-3.682071308594648,191212,0.6257530978016742,"[1, 202, 621, 1612, 2013]",34.842427,0.7193691201264423,,,0.31748592153260113,,,-0.018771058544400754,,,1.8076308995055754,0.9942762123141888,2.0503374776534344,0.980647997602673,2.018979245767283,0.9560867679187398,"         depth      load       time   depth_V    load_V
0     0.001507 -0.015684   0.000000 -0.000001  0.339354
1          NaN       NaN        NaN       NaN       NaN
2     0.001570 -0.040774   0.005005 -0.000014  0.339293
3     0.001540 -0.034536   0.010010 -0.000008  0.339295
4     0.001308  0.010480   0.015014  0.000037  0.339294
...        ...       ...        ...       ...       ...
3008  0.013062  3.815601  17.116071 -0.002290  0.367376
3009  0.012798  3.715703  17.121075 -0.002238  0.366710
3010  0.012902  3.550904  17.126080 -0.002259  0.366073
3011  0.013068  3.377755  17.131085 -0.002291  0.365452
3012  0.012715  3.314865  17.136090 -0.002222  0.364869

[3013 rows x 5 columns]",10342.482467678867,0.9942762123141888,11731.144572299425,0.980647997602673,11551.726327353155,0.9560867679187399,2019-12-13 01:33:28,1.779213471497217,0.8589341684599077,0.32558229700664787,2.6381476399571246,2019-12-14 00:00:00,B3-191214-2um.xyz,407.5835743704769,383.952185090787,274.0417829309046,232.6969866382341,2019-12-14 00:00:00
4,newberk2-tipcal_20191213_0133_00099 LC.txt,141540.14515330375,1609.7728367003094,-4.142906770772311,191212,0.6762097541962162,"[1, 202, 628, 1609, 2010]",22.387688,0.6951105364875936,,,0.3628147611774668,,,-0.04285205288714188,,,1.6794786214505657,0.9923352189652551,1.9062378733607235,0.9773451627766636,1.915704860173953,0.9534007099342309,"         depth      load       time   depth_V    load_V
0     0.002332 -0.128976   0.000000 -0.000071  0.339624
1          NaN       NaN        NaN       NaN       NaN
2     0.002096 -0.080227   0.005005 -0.000025  0.339637
3     0.002092 -0.081712   0.010010 -0.000025  0.339626
4     0.002269 -0.114980   0.015014 -0.000059  0.339632
...        ...       ...        ...       ...       ...
3005  0.006607  1.459794  17.136000 -0.000985  0.351347
3006  0.006957  1.336424  17.141005 -0.001053  0.351094
3007  0.007178  1.243825  17.146010 -0.001096  0.350865
3008  0.006955  1.220335  17.151015 -0.001053  0.350558
3009  0.007081  1.156309  17.156019 -0.001077  0.350375

[3010 rows x 5 columns]",7370.598490960322,0.9923352189652551,8365.759357311068,0.9773451627766636,8407.306393294935,0.953400709934231,2019-12-13 01:36:16,0.5787752123845051,0.18381888484144038,0.24104420098465243,0.7625940972259455,2019-12-14 00:00:00,B3-191214-2um.xyz,407.5835743704769,383.952185090787,274.0417829309046,232.6969866382341,2019-12-14 00:00:00
5,WC-check_Position 2_00000 LC.txt,492952.26885011734,4060.0540958061247,-44.388781839054445,191216,0.4195281467243054,"[1, 202, 607, 1608, 2009]",142.146121,0.9620808827925638,,,0.056735799583572444,,,-0.004441372812827193,,,2.8903055489869036,0.9945240791195328,3.225803279703687,0.9815107781654264,3.20742009218381,0.9569983842494674,"         depth        load       time   depth_V    load_V
0    -0.001786    0.692253   0.000000  0.000624  0.339333
1          NaN         NaN        NaN       NaN       NaN
2    -0.000579    0.524478   0.005005  0.000390  0.339654
3     0.000481    0.316242   0.010010  0.000185  0.339647
4     0.000029    0.452374   0.015014  0.000272  0.339875
...        ...         ...        ...       ...       ...
3004  0.083434  134.060672  17.026163 -0.015894  0.774220
3005  0.083190  125.655059  17.031168 -0.015842  0.756382
3006  0.083923  117.128530  17.036173 -0.015980  0.738259
3007  0.084604  108.702011  17.041178 -0.016108  0.719882
3008  0.082427  101.062735  17.046183 -0.015683  0.701572

[3009 rows x 5 columns]",203445.9536042848,0.9945240791195328,227061.33080261404,0.9815107781654264,225767.35511323434,0.9569983842494675,2019-12-16 13:56:45,245.97864791648828,246.85786355520054,0.5008919952339639,492.8365114716888,2019-12-16 00:00:00,B3-191216-2um.xyz,407.0781006595341,384.1732598218687,273.4556525742592,232.6969866382341,2019-12-16 00:00:00
6,WC-check_Position 2_00001 LC.txt,309729.0720393773,20008.83690909286,-9.329654991012172,191216,0.41296674820270096,"[1, 202, 630, 1631, 2032]",131.74969,0.6666508375371767,,,0.3335813410361089,,,-0.0012047855905614746,,,2.993126500558752,0.9924574775456804,3.4324372425964675,0.9806885568908289,3.417063930927261,0.9513464917543974,"         depth        load       time   depth_V    load_V
0    -0.000709    0.018082   0.000000  0.000016  0.345572
1          NaN         NaN        NaN       NaN       NaN
2    -0.000619   -0.001914   0.005005 -0.000002  0.345562
3     0.000362   -0.210555   0.010010 -0.000192  0.345481
4     0.000147   -0.217193   0.015014 -0.000150  0.345254
...        ...         ...        ...       ...       ...
3027  0.077459  109.081602  17.256090 -0.015826  0.723151
3028  0.076320  102.704208  17.261095 -0.015602  0.708269
3029  0.077273   95.969592  17.266099 -0.015784  0.693172
3030  0.077269   89.479192  17.271104 -0.015780  0.677882
3031  0.076865   83.262773  17.276109 -0.015699  0.662719

[3032 rows x 5 columns]",176482.8931165486,0.9924574775456804,202385.8513501951,0.9806885568908289,201479.3990102565,0.9513464917543976,2019-12-16 13:59:51,164.86566115379097,233.01482181070227,0.5856402406938278,397.88048296449324,2019-12-16 00:00:00,B3-191216-2um.xyz,407.0781006595341,384.1732598218687,273.4556525742592,232.6969866382341,2019-12-16 00:00:00
7,WC-check_Position 2_00002 LC.txt,472335.3317680125,18369.539899920837,-33.20190639785327,191216,0.48642672712957646,"[1, 202, 633, 1634, 2035]",94.606109,0.713644536030259,,,0.30464219142828947,,,-0.006043869017553525,,,2.57543592530706,0.9949582290805837,2.877814223012294,0.9890427492579364,2.877609313622514,0.9706859121240873,"         depth       load       time   depth_V    load_V
0    -0.000053  -0.025528   0.000000 -0.000028  0.350568
1          NaN        NaN        NaN       NaN       NaN
2     0.000251  -0.087910   0.005005 -0.000087  0.350555
3     0.000133  -0.062091   0.010010 -0.000065  0.350569
4     0.000091  -0.084982   0.015014 -0.000057  0.350427
...        ...        ...        ...       ...       ...
3030  0.049341  83.508469  17.286080 -0.010679  0.653686
3031  0.048936  78.885142  17.291085 -0.010599  0.641962
3032  0.049140  74.163530  17.296090 -0.010636  0.630068
3033  0.048948  69.555381  17.301095 -0.010597  0.618043
3034  0.048269  65.185524  17.306099 -0.010464  0.606164

[3035 rows x 5 columns]",149652.78328869908,0.9949582290805837,167223.30539450215,0.9890427492579364,167211.39857119462,0.9706859121240872,2019-12-16 14:02:58,84.59730413758523,107.40971343728138,0.5594051446343653,192.0070175748666,2019-12-16 00:00:00,B3-191216-2um.xyz,407.0781006595341,384.1732598218687,273.4556525742592,232.6969866382341,2019-12-16 00:00:00
8,WC-check_Position 2_00003 LC.txt,400084.75025184767,19782.649197037776,-30.074628078104126,191216,0.5223823796232406,"[1, 202, 618, 1618, 2019]",72.494809,0.6251028071875848,,,0.4341796892568035,,,-0.009271946833187661,,,2.418143251911303,0.991229006209439,2.86357875028297,0.974344991661484,2.812962487353401,0.932779689561277,"         depth       load       time   depth_V    load_V
0    -0.000350   0.234775   0.000000  0.000181  0.355758
1          NaN        NaN        NaN       NaN       NaN
2    -0.000331   0.251603   0.005005  0.000177  0.355853
3     0.000226   0.146117   0.010010  0.000069  0.355868
4     0.000034   0.179034   0.015014  0.000105  0.355850
...        ...        ...        ...       ...       ...
3014  0.034830  54.761272  17.131123 -0.008064  0.574022
3015  0.034644  51.981167  17.136128 -0.008027  0.566040
3016  0.034637  49.169736  17.141133 -0.008025  0.557953
3017  0.034389  46.432557  17.146138 -0.007976  0.549829
3018  0.034080  43.801191  17.151143 -0.007915  0.541863

[3019 rows x 5 columns]",108334.18928130699,0.991229006209439,128289.95226394579,0.974344991661484,126022.31497463713,0.932779689561277,2019-12-16 14:06:05,47.25828547121007,48.84734071074048,0.5082672331613654,96.10562618195056,2019-12-16 00:00:00,B3-191216-2um.xyz,407.0781006595341,384.1732598218687,273.4556525742592,232.6969866382341,2019-12-16 00:00:00
9,WC-check_Position 2_00004 LC.txt,484615.428766261,8887.619602802666,4.796490002828403,191216,0.5707641489185681,"[1, 202, 620, 1619, 2020]",38.425088,0.6709933823652303,,,0.3315900615803424,,,0.0048220830124385125,,,2.528209242026274,0.9850264344764454,3.0164986602433275,0.9468120824272217,2.9062623890907338,0.9021074634638195,"         depth       load       time   depth_V    load_V
0    -0.000268   0.173967   0.000000  0.000175  0.357406
1          NaN        NaN        NaN       NaN       NaN
2    -0.000473   0.215676   0.005005  0.000214  0.357415
3    -0.000299   0.245494   0.010010  0.000180  0.357706
4    -0.000193   0.231955   0.015014  0.000159  0.357740
...        ...        ...        ...       ...       ...
3015  0.016105  20.166408  17.146112 -0.004627  0.456023
3016  0.016135  19.242401  17.151117 -0.004633  0.452758
3017  0.016407  18.280426  17.156122 -0.004685  0.449502
3018  0.016115  17.472947  17.161127 -0.004629  0.446385
3019  0.016149  16.644288  17.166131 -0.004635  0.443400

[3020 rows x 5 columns]",66405.17719477862,0.9850264344764454,79230.43896506286,0.9468120824272216,76335.00649946809,0.9021074634638194,2019-12-16 14:09:12,7.148249934291969,7.893611411111723,0.5247762381165517,15.041861345403692,2019-12-16 00:00:00,B3-191216-2um.xyz,407.0781006595341,384.1732598218687,273.4556525742592,232.6969866382341,2019-12-16 00:00:00
